apontamento_id;op;produto;descricao;operacao_atual;descricao_operacao;sequencia;setor;recurso_planejado;recurso_real;prioridade;inicio_planejado;fim_planejado;prazo_entrega;inicio_real;fim_real;operador_inicio;operador_fim;quantidade_planejada;quantidade_boa;refugo;retrabalho;quantidade_atendida;saldo_quantidade;progresso_percentual;status;proxima_operacao;fonte
901;SIM3M000901;PÇ-SIM-037;Peça histórica simulada 037 — Serra;10;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;2;2026-07-14T05:45:00;2026-07-14T20:55:00;2026-07-14T19:55:00;2026-07-14T06:00:00;2026-07-14T21:30:00;Operador Simulação 01;Operador Simulação 02;620;583;6;2;589;31;95.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
902;SIM3M000902;PÇ-SIM-038;Peça histórica simulada 038 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;3;2026-07-14T05:45:00;2026-07-14T20:55:00;2026-07-14T20:55:00;2026-07-14T06:00:00;2026-07-14T21:30:00;Operador Simulação 02;Operador Simulação 03;260;272;2;1;274;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
903;SIM3M000903;PÇ-SIM-039;Peça histórica simulada 039 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;4;2026-07-14T05:45:00;2026-07-14T20:55:00;2026-07-14T21:55:00;2026-07-14T06:00:00;2026-07-14T21:30:00;Operador Simulação 03;Operador Simulação 04;280;277;2;1;279;1;99.64285714285714;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
904;SIM3M000904;PÇ-SIM-040;Peça histórica simulada 040 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;5;2026-07-14T05:45:00;2026-07-14T20:55:00;2026-07-14T22:55:00;2026-07-14T06:00:00;2026-07-14T21:30:00;Operador Simulação 04;Operador Simulação 05;300;303;3;1;306;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
905;SIM3M000905;PÇ-SIM-041;Peça histórica simulada 041 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;1;2026-07-14T05:45:00;2026-07-14T20:55:00;2026-07-14T18:55:00;2026-07-14T06:00:00;2026-07-14T21:30:00;Operador Simulação 05;Operador Simulação 06;320;323;4;1;327;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
906;SIM3M000906;PÇ-SIM-042;Peça histórica simulada 042 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;2;2026-07-14T05:45:00;2026-07-14T20:55:00;2026-07-14T19:55:00;2026-07-14T06:00:00;2026-07-14T21:30:00;Operador Simulação 06;Operador Simulação 07;340;343;2;1;345;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
907;SIM3M000907;PÇ-SIM-043;Peça histórica simulada 043 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;3;2026-07-14T05:45:00;2026-07-14T20:55:00;2026-07-14T20:55:00;2026-07-14T06:00:00;2026-07-14T21:30:00;Operador Simulação 07;Operador Simulação 08;360;364;4;1;368;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
908;SIM3M000908;PÇ-SIM-044;Peça histórica simulada 044 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;4;2026-07-14T05:45:00;2026-07-14T20:55:00;2026-07-14T21:55:00;2026-07-14T06:00:00;2026-07-14T21:30:00;Operador Simulação 08;Operador Simulação 09;380;384;4;1;388;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
909;SIM3M000909;PÇ-SIM-045;Peça histórica simulada 045 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;5;2026-07-14T05:45:00;2026-07-14T20:55:00;2026-07-14T22:55:00;2026-07-14T06:00:00;2026-07-14T21:30:00;Operador Simulação 09;Operador Simulação 10;220;222;2;1;224;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
910;SIM3M000910;PÇ-SIM-046;Peça histórica simulada 046 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;1;2026-07-14T05:45:00;2026-07-14T20:55:00;2026-07-14T18:55:00;2026-07-14T06:00:00;2026-07-14T21:30:00;Operador Simulação 10;Operador Simulação 11;240;237;4;1;241;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
911;SIM3M000911;PÇ-SIM-047;Peça histórica simulada 047 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;2;2026-07-14T05:45:00;2026-07-14T20:55:00;2026-07-14T19:55:00;2026-07-14T06:00:00;2026-07-14T21:30:00;Operador Simulação 11;Operador Simulação 12;260;263;3;1;266;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
912;SIM3M000912;PÇ-SIM-048;Peça histórica simulada 048 — Pintura;20;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;3;2026-07-14T05:45:00;2026-07-14T20:55:00;2026-07-14T20:55:00;2026-07-14T06:00:00;2026-07-14T21:30:00;Operador Simulação 12;Operador Simulação 13;820;828;6;2;834;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
913;SIM3M000913;PÇ-SIM-049;Peça histórica simulada 049 — Corte;30;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;4;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T21:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 13;Operador Simulação 14;720;752;6;2;758;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
914;SIM3M000914;PÇ-SIM-050;Peça histórica simulada 050 — Corte;40;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;5;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T22:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 14;Operador Simulação 15;740;747;6;2;753;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
915;SIM3M000915;PÇ-SIM-051;Peça histórica simulada 051 — Dobra;50;Dobra — operação histórica simulada;;Dobra;1303;1303;1;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T18:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 15;Operador Simulação 16;600;606;7;2;613;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
916;SIM3M000916;PÇ-SIM-052;Peça histórica simulada 052 — Dobra;10;Dobra — operação histórica simulada;;Dobra;2204;2204;2;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T19:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 16;Operador Simulação 17;620;626;7;2;633;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
917;SIM3M000917;PÇ-SIM-053;Peça histórica simulada 053 — Dobra;20;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;3;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T20:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 17;Operador Simulação 18;640;632;5;1;637;3;99.53125;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
918;SIM3M000918;PÇ-SIM-054;Peça histórica simulada 054 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;4;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T21:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 18;Operador Simulação 19;340;320;2;1;322;18;94.70588235294117;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
919;SIM3M000919;PÇ-SIM-055;Peça histórica simulada 055 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;5;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T22:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 19;Operador Simulação 20;360;364;3;1;367;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
920;SIM3M000920;PÇ-SIM-056;Peça histórica simulada 056 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;1;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T18:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 20;Operador Simulação 21;380;384;7;2;391;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
921;SIM3M000921;PÇ-SIM-057;Peça histórica simulada 057 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;2;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T19:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 21;Operador Simulação 22;400;404;5;1;409;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
922;SIM3M000922;PÇ-SIM-058;Peça histórica simulada 058 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;3;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T20:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 22;Operador Simulação 23;420;424;5;1;429;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
923;SIM3M000923;PÇ-SIM-059;Peça histórica simulada 059 — Serra;30;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;4;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T21:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 23;Operador Simulação 24;700;707;8;2;715;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
924;SIM3M000924;PÇ-SIM-060;Peça histórica simulada 060 — Serra;40;Serra — operação histórica simulada;;Serra;S4220;S4220;5;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T22:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 24;Operador Simulação 25;720;752;6;2;758;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
925;SIM3M000925;PÇ-SIM-061;Peça histórica simulada 061 — Serra;50;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;1;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T18:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 25;Operador Simulação 26;740;747;9;2;756;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
926;SIM3M000926;PÇ-SIM-062;Peça histórica simulada 062 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;2;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T19:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 26;Operador Simulação 27;380;384;3;1;387;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
927;SIM3M000927;PÇ-SIM-063;Peça histórica simulada 063 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;3;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T20:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 27;Operador Simulação 28;220;222;2;0;224;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
928;SIM3M000928;PÇ-SIM-064;Peça histórica simulada 064 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;4;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T21:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 28;Operador Simulação 29;240;242;2;1;244;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
929;SIM3M000929;PÇ-SIM-065;Peça histórica simulada 065 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;5;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T22:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 29;Operador Simulação 30;260;263;3;1;266;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
930;SIM3M000930;PÇ-SIM-066;Peça histórica simulada 066 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;1;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T18:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 30;Operador Simulação 31;280;283;2;1;285;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
931;SIM3M000931;PÇ-SIM-067;Peça histórica simulada 067 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;2;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T19:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 31;Operador Simulação 32;300;296;3;1;299;1;99.66666666666667;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
932;SIM3M000932;PÇ-SIM-068;Peça histórica simulada 068 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;3;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T20:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 32;Operador Simulação 33;320;323;4;1;327;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
933;SIM3M000933;PÇ-SIM-069;Peça histórica simulada 069 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;4;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T21:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 33;Operador Simulação 34;340;343;4;1;347;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
934;SIM3M000934;PÇ-SIM-070;Peça histórica simulada 070 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;5;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T22:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 34;Operador Simulação 35;360;364;6;2;370;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
935;SIM3M000935;PÇ-SIM-071;Peça histórica simulada 071 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;1;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T18:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 35;Operador Simulação 36;380;357;4;1;361;19;95.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
936;SIM3M000936;PÇ-SIM-072;Peça histórica simulada 072 — Pintura;10;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;2;2026-07-15T05:45:00;2026-07-15T20:55:00;2026-07-15T19:55:00;2026-07-15T06:00:00;2026-07-15T21:30:00;Operador Simulação 36;Operador Simulação 01;760;768;6;2;774;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
937;SIM3M000937;PÇ-SIM-001;Peça histórica simulada 001 — Corte;20;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;3;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T20:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 01;Operador Simulação 02;660;667;5;2;672;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
938;SIM3M000938;PÇ-SIM-002;Peça histórica simulada 002 — Corte;30;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;4;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T21:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 02;Operador Simulação 03;680;672;5;2;677;3;99.55882352941177;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
939;SIM3M000939;PÇ-SIM-003;Peça histórica simulada 003 — Dobra;40;Dobra — operação histórica simulada;;Dobra;1303;1303;5;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T22:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 03;Operador Simulação 04;540;545;6;2;551;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
940;SIM3M000940;PÇ-SIM-004;Peça histórica simulada 004 — Dobra;50;Dobra — operação histórica simulada;;Dobra;2204;2204;1;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T18:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 04;Operador Simulação 05;560;566;6;2;572;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
941;SIM3M000941;PÇ-SIM-005;Peça histórica simulada 005 — Dobra;10;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;2;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T19:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 05;Operador Simulação 06;580;586;5;1;591;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
942;SIM3M000942;PÇ-SIM-006;Peça histórica simulada 006 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;3;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T20:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 06;Operador Simulação 07;460;465;4;1;469;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
943;SIM3M000943;PÇ-SIM-007;Peça histórica simulada 007 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;4;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T21:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 07;Operador Simulação 08;480;485;4;1;489;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
944;SIM3M000944;PÇ-SIM-008;Peça histórica simulada 008 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;5;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T22:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 08;Operador Simulação 09;500;505;9;2;514;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
945;SIM3M000945;PÇ-SIM-009;Peça histórica simulada 009 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;1;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T18:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 09;Operador Simulação 10;340;336;4;1;340;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
946;SIM3M000946;PÇ-SIM-010;Peça histórica simulada 010 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;2;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T19:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 10;Operador Simulação 11;360;376;4;1;380;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
947;SIM3M000947;PÇ-SIM-011;Peça histórica simulada 011 — Serra;20;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;3;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T20:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 11;Operador Simulação 12;640;646;7;2;653;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
948;SIM3M000948;PÇ-SIM-012;Peça histórica simulada 012 — Serra;30;Serra — operação histórica simulada;;Serra;S4220;S4220;4;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T21:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 12;Operador Simulação 13;660;667;5;2;672;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
949;SIM3M000949;PÇ-SIM-013;Peça histórica simulada 013 — Serra;40;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;5;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T22:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 13;Operador Simulação 14;680;687;8;2;695;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
950;SIM3M000950;PÇ-SIM-014;Peça histórica simulada 014 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;1;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T18:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 14;Operador Simulação 15;320;323;2;1;325;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
951;SIM3M000951;PÇ-SIM-015;Peça histórica simulada 015 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;2;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T19:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 15;Operador Simulação 16;340;343;2;1;345;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
952;SIM3M000952;PÇ-SIM-016;Peça histórica simulada 016 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;3;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T20:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 16;Operador Simulação 17;360;338;4;1;342;18;95.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
953;SIM3M000953;PÇ-SIM-017;Peça histórica simulada 017 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;4;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T21:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 17;Operador Simulação 18;380;384;4;1;388;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
954;SIM3M000954;PÇ-SIM-018;Peça histórica simulada 018 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;5;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T22:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 18;Operador Simulação 19;220;222;2;0;224;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
955;SIM3M000955;PÇ-SIM-019;Peça histórica simulada 019 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;1;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T18:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 19;Operador Simulação 20;240;242;2;1;244;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
956;SIM3M000956;PÇ-SIM-020;Peça histórica simulada 020 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;2;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T19:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 20;Operador Simulação 21;260;263;3;1;266;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
957;SIM3M000957;PÇ-SIM-021;Peça histórica simulada 021 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;3;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T20:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 21;Operador Simulação 22;280;293;3;1;296;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
958;SIM3M000958;PÇ-SIM-022;Peça histórica simulada 022 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;4;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T21:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 22;Operador Simulação 23;300;303;5;2;308;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
959;SIM3M000959;PÇ-SIM-023;Peça histórica simulada 023 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;5;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T22:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 23;Operador Simulação 24;320;316;3;1;319;1;99.6875;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
960;SIM3M000960;PÇ-SIM-024;Conjunto estrutural de proteção — aço inoxidável, montagem crítica com descrição longa para validar acentuação, pesquisa e responsividade;50;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;1;2026-07-16T05:45:00;2026-07-16T20:55:00;2026-07-16T18:55:00;2026-07-16T06:00:00;2026-07-16T21:30:00;Operador Simulação 24;Operador Simulação 25;880;889;7;2;896;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
961;SIM3M000961;PÇ-SIM-025;Peça histórica simulada 025 — Corte;10;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;2;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T19:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 25;Operador Simulação 26;780;788;6;2;794;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
962;SIM3M000962;PÇ-SIM-026;Peça histórica simulada 026 — Corte;20;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;3;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T20:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 26;Operador Simulação 27;800;808;6;2;814;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
963;SIM3M000963;PÇ-SIM-027;Peça histórica simulada 027 — Dobra;30;Dobra — operação histórica simulada;;Dobra;1303;1303;4;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T21:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 27;Operador Simulação 28;480;485;5;2;490;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
964;SIM3M000964;PÇ-SIM-028;Peça histórica simulada 028 — Dobra;40;Dobra — operação histórica simulada;;Dobra;2204;2204;5;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T22:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 28;Operador Simulação 29;500;505;5;2;510;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
965;SIM3M000965;PÇ-SIM-029;Peça histórica simulada 029 — Dobra;50;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;1;2026-07-17T05:45:00;2026-07-17T20:55:00;2026-07-17T18:55:00;2026-07-17T06:00:00;2026-07-17T21:30:00;Operador Simulação 29;Operador Simulação 30;520;525;4;1;529;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
